filename,class,pred_class,correct,dice,iou
Normal (8876).png,Normal,Normal,True,0.9884119033813477,0.9770899415016174
Normal (8265).png,Normal,Normal,True,0.9887133836746216,0.9776796102523804
Normal (8461).png,Normal,Normal,True,0.9830535054206848,0.9666728973388672
Normal (8886).png,Normal,Non-COVID,False,0.9853475093841553,0.9711191058158875
Normal (9464).png,Normal,Normal,True,0.9760698676109314,0.9532600045204163
Normal (284).png,Normal,Normal,True,0.992569088935852,0.9852482080459595
Normal (591).png,Normal,Normal,True,0.989753246307373,0.9797148704528809
Normal (9565).png,Normal,Normal,True,0.9809871912002563,0.9626851081848145
Normal (102).png,Normal,Non-COVID,False,0.9856002926826477,0.9716105461120605
Normal (8448).png,Normal,Normal,True,0.988473117351532,0.9772096872329712
Normal (8310).png,Normal,Normal,True,0.9918559193611145,0.9838439226150513
Normal (9255).png,Normal,Non-COVID,False,0.9888710379600525,0.9779875874519348
Normal (9698).png,Normal,Normal,True,0.9866288304328918,0.9736112952232361
Normal (8431).png,Normal,Non-COVID,False,0.9776645302772522,0.9563062787055969
Normal (9229).png,Normal,Normal,True,0.9704816341400146,0.9426589012145996
Normal (126).png,Normal,Normal,True,0.9928461909294128,0.9857945442199707
Normal (8998).png,Normal,Normal,True,0.989483118057251,0.9791858792304993
Normal (529).png,Normal,Normal,True,0.9934121370315552,0.986910879611969
Normal (56).png,Normal,Normal,True,0.991398811340332,0.9829448461532593
Normal (8712).png,Normal,Normal,True,0.9879500269889832,0.9761877059936523
Normal (9512).png,Normal,Normal,True,0.9864982962608337,0.9733572602272034
Normal (9754).png,Normal,Non-COVID,False,0.9903929233551025,0.9809691905975342
Normal (9653).png,Normal,Normal,True,0.9807320237159729,0.9621938467025757
Normal (21).png,Normal,Normal,True,0.9851825833320618,0.9707987308502197
Normal (9154).png,Normal,Normal,True,0.9862789511680603,0.9729304909706116
Normal (8837).png,Normal,Normal,True,0.9905558228492737,0.9812888503074646
Normal (144).png,Normal,Normal,True,0.9870834350585938,0.9744971990585327
Normal (347).png,Normal,Normal,True,0.9928683042526245,0.985837996006012
Normal (8450).png,Normal,Normal,True,0.9854997992515564,0.9714149832725525
Normal (228).png,Normal,Normal,True,0.9896794557571411,0.9795702695846558
Normal (8786).png,Normal,Normal,True,0.9862273335456848,0.9728295803070068
Normal (9238).png,Normal,Normal,True,0.9870378375053406,0.9744083881378174
Normal (9693).png,Normal,Normal,True,0.9875134229660034,0.9753357172012329
Normal (9591).png,Normal,Normal,True,0.9880189895629883,0.9763224124908447
Normal (9288).png,Normal,Normal,True,0.9827147126197815,0.9660178422927856
Normal (585).png,Normal,Normal,True,0.9895983338356018,0.9794113039970398
Normal (8611).png,Normal,Normal,True,0.9921519756317139,0.9844264984130859
Normal (8664).png,Normal,Normal,True,0.9803117513656616,0.961385190486908
Normal (9140).png,Normal,Normal,True,0.9918683171272278,0.9838682413101196
Normal (235).png,Normal,Normal,True,0.9748863577842712,0.951005220413208
Normal (9571).png,Normal,Normal,True,0.9805194735527039,0.9617851376533508
Normal (90).png,Normal,Normal,True,0.9882689118385315,0.9768105149269104
Normal (160).png,Normal,Normal,True,0.9868848919868469,0.9741102457046509
Normal (8379).png,Normal,Non-COVID,False,0.9759803414344788,0.9530894160270691
Normal (9380).png,Normal,Normal,True,0.9783598780632019,0.9576383233070374
Normal (8994).png,Normal,Normal,True,0.9867516160011292,0.9738504886627197
Normal (8847).png,Normal,Normal,True,0.9917855858802795,0.9837054014205933
Normal (8569).png,Normal,Normal,True,0.9879416823387146,0.9761713147163391
Normal (8487).png,Normal,Non-COVID,False,0.9873501658439636,0.975017249584198
Normal (8462).png,Normal,Normal,True,0.9824589490890503,0.9655237793922424
Normal (8942).png,Normal,Normal,True,0.9885960221290588,0.9774500131607056
Normal (524).png,Normal,Normal,True,0.9892834424972534,0.9787946939468384
Normal (8783).png,Normal,Normal,True,0.9890779852867126,0.9783925414085388
Normal (9304).png,Normal,Normal,True,0.9898841381072998,0.9799715876579285
Normal (8677).png,Normal,Normal,True,0.9925093054771423,0.985130250453949
Normal (9222).png,Normal,Normal,True,0.9879746437072754,0.9762356281280518
Normal (8508).png,Normal,Normal,True,0.9892512559890747,0.9787319898605347
Normal (259).png,Normal,Normal,True,0.9920944571495056,0.9843133687973022
Normal (9151).png,Normal,Normal,True,0.9876723289489746,0.9756454229354858
Normal (588).png,Normal,Normal,True,0.9914790987968445,0.9831027984619141
Normal (72).png,Normal,Normal,True,0.9868195652961731,0.9739827513694763
Normal (8683).png,Normal,Normal,True,0.986770510673523,0.9738873243331909
Normal (8409).png,Normal,Non-COVID,False,0.9771603345870972,0.9553420543670654
Normal (8383).png,Normal,Normal,True,0.988991379737854,0.9782231450080872
Normal (9013).png,Normal,Normal,True,0.9877796769142151,0.9758551120758057
Normal (9557).png,Normal,Normal,True,0.985198438167572,0.9708294868469238
Normal (8294).png,Normal,Normal,True,0.9884028434753418,0.9770722985267639
Normal (264).png,Normal,Normal,True,0.9874632954597473,0.9752378463745117
Normal (488).png,Normal,Normal,True,0.992018461227417,0.9841637015342712
Normal (9016).png,Normal,Normal,True,0.9849862456321716,0.9704174995422363
Normal (343).png,Normal,Normal,True,0.9905211925506592,0.9812209010124207
Normal (9014).png,Normal,Non-COVID,False,0.9849619269371033,0.9703700542449951
Normal (8484).png,Normal,Normal,True,0.9851421117782593,0.9707199931144714
Normal (9023).png,Normal,Normal,True,0.9899936318397522,0.9801859855651855
Normal (8946).png,Normal,Normal,True,0.9883854985237122,0.9770383238792419
Normal (8327).png,Normal,Normal,True,0.9910181164741516,0.9821966886520386
Normal (9423).png,Normal,Normal,True,0.9840829968452454,0.9686658382415771
Normal (8245).png,Normal,Non-COVID,False,0.9876379370689392,0.9755784869194031
Normal (9302).png,Normal,Non-COVID,False,0.9808744192123413,0.9624677300453186
Normal (224).png,Normal,Normal,True,0.9903344511985779,0.9808545708656311
Normal (114).png,Normal,Normal,True,0.9904541969299316,0.9810894131660461
Normal (9078).png,Normal,Normal,True,0.9897535443305969,0.9797155261039734
Normal (8776).png,Normal,Normal,True,0.9884299039840698,0.9771251082420349
Normal (8804).png,Normal,Normal,True,0.9854072332382202,0.9712353348731995
Normal (8502).png,Normal,Normal,True,0.9911332726478577,0.9824230074882507
Normal (9733).png,Normal,Normal,True,0.9776656031608582,0.9563083648681641
Normal (117).png,Normal,Normal,True,0.9834545254707336,0.9674487709999084
Normal (9336).png,Normal,Normal,True,0.9885758757591248,0.9774104952812195
Normal (9606).png,Normal,Normal,True,0.9836959838867188,0.9679161310195923
Normal (8829).png,Normal,Normal,True,0.9832891821861267,0.9671300053596497
Normal (9231).png,Normal,Normal,True,0.9898605346679688,0.9799251556396484
Normal (298).png,Normal,Normal,True,0.9909799098968506,0.9821216464042664
Normal (9537).png,Normal,Normal,True,0.9815589189529419,0.9637870192527771
Normal (9019).png,Normal,Normal,True,0.9745317101478577,0.9503311514854431
Normal (8492).png,Normal,Normal,True,0.9847376942634583,0.9699351191520691
Normal (9198).png,Normal,Normal,True,0.990815281867981,0.9817983508110046
Normal (9182).png,Normal,Non-COVID,False,0.9899499416351318,0.9801003336906433
Normal (8800).png,Normal,Normal,True,0.9914863705635071,0.9831169843673706
Normal (128).png,Normal,Normal,True,0.9902421832084656,0.9806737899780273
Normal (9242).png,Normal,COVID-19,False,0.9868704080581665,0.9740817546844482
Normal (8378).png,Normal,Non-COVID,False,0.976816713809967,0.9546852707862854
Normal (8510).png,Normal,Normal,True,0.9657445549964905,0.9337599873542786
Normal (9106).png,Normal,Non-COVID,False,0.9882949590682983,0.9768615961074829
Normal (8402).png,Normal,Non-COVID,False,0.981745719909668,0.9641473889350891
Normal (376).png,Normal,Normal,True,0.9854791760444641,0.9713751077651978
Normal (8535).png,Normal,Normal,True,0.9903764724731445,0.9809368252754211
Normal (9465).png,Normal,Normal,True,0.9781602025032043,0.9572556018829346
Normal (8815).png,Normal,Normal,True,0.9919063448905945,0.9839430451393127
Normal (8961).png,Normal,Normal,True,0.9864358901977539,0.9732354283332825
Normal (9201).png,Normal,Normal,True,0.9869563579559326,0.9742494821548462
Normal (9679).png,Normal,Normal,True,0.9835680723190308,0.9676684141159058
Normal (9685).png,Normal,Normal,True,0.9782018065452576,0.957335889339447
Normal (9104).png,Normal,Normal,True,0.9892739653587341,0.9787761569023132
Normal (9167).png,Normal,Normal,True,0.9883378744125366,0.9769452214241028
Normal (8307).png,Normal,Normal,True,0.9900402426719666,0.980277419090271
Normal (8752).png,Normal,Normal,True,0.9918341040611267,0.9838009476661682
Normal (8768).png,Normal,Normal,True,0.9858644008636475,0.9721238017082214
Normal (8978).png,Normal,Normal,True,0.9884046912193298,0.9770761728286743
Normal (118).png,Normal,Normal,True,0.9899085164070129,0.9800193309783936
Normal (8690).png,Normal,Normal,True,0.9878808856010437,0.9760529398918152
Normal (9189).png,Normal,Non-COVID,False,0.9803497195243835,0.9614577293395996
Normal (9208).png,Normal,Normal,True,0.9914564490318298,0.983057975769043
Normal (359).png,Normal,Normal,True,0.9878664016723633,0.976024329662323
Normal (9098).png,Normal,Normal,True,0.9907805323600769,0.9817298650741577
Normal (8309).png,Normal,Normal,True,0.9843664169311523,0.9692147970199585
Normal (8295).png,Normal,Normal,True,0.9783885478973389,0.9576928019523621
Normal (8704).png,Normal,Normal,True,0.9917384386062622,0.9836127758026123
Normal (8411).png,Normal,Non-COVID,False,0.9856825470924377,0.9717710614204407
Normal (315).png,Normal,Normal,True,0.9894267916679382,0.9790753722190857
Normal (8709).png,Normal,Normal,True,0.9840409755706787,0.9685842394828796
Normal (9762).png,Normal,Normal,True,0.9869027733802795,0.9741451740264893
Normal (9563).png,Normal,Normal,True,0.9787678718566895,0.9584200978279114
Normal (9589).png,Normal,Normal,True,0.9909651279449463,0.9820924997329712
Normal (9035).png,Normal,Normal,True,0.9913904070854187,0.982928454875946
Normal (8899).png,Normal,Normal,True,0.9875373840332031,0.9753821492195129
Normal (9213).png,Normal,Normal,True,0.9853168725967407,0.9710599780082703
Normal (8822).png,Normal,Normal,True,0.9896058440208435,0.9794260263442993
Normal (510).png,Normal,Normal,True,0.9922985434532166,0.9847152829170227
Normal (9717).png,Normal,Normal,True,0.9805680513381958,0.96187824010849
Normal (9658).png,Normal,Normal,True,0.9782117009162903,0.9573540687561035
Normal (9604).png,Normal,Normal,True,0.9836177229881287,0.9677643179893494
Normal (9630).png,Normal,Normal,True,0.9805876612663269,0.9619163274765015
Normal (9538).png,Normal,Normal,True,0.9875156283378601,0.9753397703170776
Normal (9410).png,Normal,Normal,True,0.9849296808242798,0.9703080058097839
Normal (8519).png,Normal,Normal,True,0.9893578290939331,0.9789403676986694
Normal (9747).png,Normal,Normal,True,0.9731356501579285,0.947679340839386
Normal (557).png,Normal,Normal,True,0.9816617965698242,0.9639849662780762
Normal (9020).png,Normal,Normal,True,0.9845221638679504,0.9695168137550354
Normal (9686).png,Normal,Normal,True,0.9734647274017334,0.9483031630516052
Normal (9489).png,Normal,Normal,True,0.9723185896873474,0.9461302161216736
Normal (8277).png,Normal,Non-COVID,False,0.9825412034988403,0.965682864189148
Normal (65).png,Normal,Non-COVID,False,0.9805569052696228,0.9618569016456604
Normal (15).png,Normal,Normal,True,0.9752601981163025,0.9517167210578918
Normal (583).png,Normal,Normal,True,0.9890211224555969,0.9782813787460327
Normal (8693).png,Normal,Normal,True,0.9917003512382507,0.9835377931594849
Normal (8518).png,Normal,Normal,True,0.987633466720581,0.9755699038505554
Normal (9511).png,Normal,Normal,True,0.9732242226600647,0.9478471875190735
Normal (9555).png,Normal,Normal,True,0.9814814925193787,0.9636374115943909
Normal (8420).png,Normal,Normal,True,0.9901903867721558,0.9805718660354614
Normal (42).png,Normal,Normal,True,0.9920016527175903,0.9841307401657104
Normal (8975).png,Normal,Normal,True,0.9876911044120789,0.9756821990013123
Normal (229).png,Normal,Normal,True,0.9891760945320129,0.9785846471786499
Normal (9697).png,Normal,Normal,True,0.959437370300293,0.9220420122146606
Normal (127).png,Normal,Non-COVID,False,0.9881361126899719,0.9765512347221375
Normal (8866).png,Normal,Non-COVID,False,0.976188600063324,0.9534859657287598
Normal (8251).png,Normal,Non-COVID,False,0.9875150322914124,0.9753387570381165
Normal (9135).png,Normal,Normal,True,0.9922963976860046,0.9847108721733093
Normal (9005).png,Normal,Normal,True,0.9890342950820923,0.9783070683479309
Normal (9694).png,Normal,Normal,True,0.9747723937034607,0.9507880806922913
Normal (9720).png,Normal,Normal,True,0.9795713424682617,0.9599615931510925
Normal (323).png,Normal,Normal,True,0.9902915954589844,0.9807705283164978
Normal (9625).png,Normal,Normal,True,0.9686279892921448,0.9391666054725647
Normal (213).png,Normal,Non-COVID,False,0.9865639805793762,0.9734851121902466
Normal (8647).png,Normal,Normal,True,0.9886372685432434,0.9775304794311523
Normal (550).png,Normal,Normal,True,0.9900856018066406,0.9803664088249207
Normal (8726).png,Normal,Normal,True,0.9888213872909546,0.9778904914855957
Normal (453).png,Normal,Normal,True,0.9877879023551941,0.9758710861206055
Normal (9502).png,Normal,Normal,True,0.9822424650192261,0.9651060700416565
Normal (9311).png,Normal,Normal,True,0.9822230935096741,0.965068519115448
Normal (9108).png,Normal,Normal,True,0.9880397915840149,0.9763628244400024
Normal (8661).png,Normal,Normal,True,0.986808717250824,0.9739620089530945
Normal (9394).png,Normal,Normal,True,0.9853460788726807,0.9711161851882935
Normal (8389).png,Normal,Normal,True,0.9898777008056641,0.9799587726593018
Normal (9594).png,Normal,Normal,True,0.9707695841789246,0.9432017803192139
Normal (516).png,Normal,Non-COVID,False,0.9841035008430481,0.9687057733535767
Normal (310).png,Normal,Normal,True,0.9866766333580017,0.9737043380737305
Normal (8849).png,Normal,Normal,True,0.9730309844017029,0.947479784488678
Normal (74).png,Normal,Normal,True,0.9908024668693542,0.9817731380462646
Normal (8759).png,Normal,Non-COVID,False,0.9843658208847046,0.9692136645317078
Normal (8481).png,Normal,Normal,True,0.9872649312019348,0.9748509526252747
Normal (9113).png,Normal,Normal,True,0.9904544353485107,0.9810900092124939
Normal (9485).png,Normal,Normal,True,0.9892020225524902,0.9786356687545776
Normal (8819).png,Normal,Normal,True,0.9855617880821228,0.9715354442596436
Normal (112).png,Normal,Normal,True,0.9897165298461914,0.9796430468559265
Normal (8626).png,Normal,Normal,True,0.9900338053703308,0.9802650213241577
Normal (9118).png,Normal,Normal,True,0.9889330863952637,0.9781091213226318
Normal (506).png,Normal,Normal,True,0.9903780221939087,0.9809399247169495
Normal (9546).png,Normal,Normal,True,0.9806857705116272,0.9621050953865051
Normal (412).png,Normal,Normal,True,0.9914408922195435,0.983027458190918
Normal (9337).png,Normal,Normal,True,0.9814846515655518,0.9636440277099609
Normal (8536).png,Normal,Normal,True,0.9849931597709656,0.9704309105873108
Normal (8586).png,Normal,Normal,True,0.9874916076660156,0.9752930402755737
Normal (8397).png,Normal,Normal,True,0.9911255836486816,0.9824077486991882
Normal (8991).png,Normal,Normal,True,0.9851493239402771,0.9707348346710205
Normal (170).png,Normal,Normal,True,0.9786101579666138,0.9581174850463867
Normal (576).png,Normal,Normal,True,0.9793044924736023,0.9594497680664062
Normal (9102).png,Normal,Normal,True,0.9838058352470398,0.9681288599967957
Normal (200).png,Normal,Non-COVID,False,0.9885674715042114,0.9773940443992615
Normal (166).png,Normal,Normal,True,0.9893351793289185,0.9788960218429565
Normal (540).png,Normal,Normal,True,0.9910790920257568,0.9823164939880371
Normal (9469).png,Normal,Normal,True,0.9764546751976013,0.9539945125579834
Normal (8906).png,Normal,Normal,True,0.9893802404403687,0.9789843559265137
Normal (9059).png,Normal,Normal,True,0.9765133857727051,0.9541060328483582
Normal (9477).png,Normal,Normal,True,0.9713553190231323,0.9443087577819824
Normal (390).png,Normal,Normal,True,0.9802725315093994,0.961309552192688
Normal (8491).png,Normal,Normal,True,0.9886333346366882,0.9775227308273315
Normal (37).png,Normal,Normal,True,0.9665839672088623,0.935332179069519
Normal (8810).png,Normal,Normal,True,0.9917575120925903,0.9836502075195312
Normal (9219).png,Normal,Normal,True,0.9897359609603882,0.979681134223938
Normal (148).png,Normal,Normal,True,0.9882790446281433,0.9768301844596863
Normal (8467).png,Normal,Normal,True,0.9908980131149292,0.981960654258728
Normal (9475).png,Normal,Normal,True,0.9833328127861023,0.9672130942344666
